"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"2",4.9,3,1.4,0.2,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"16",5.7,4.4,1.5,0.4,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"57",6.3,3.3,4.7,1.6,"versicolor"
"61",5,2,3.5,1,"versicolor"
"63",6,2.2,4,1,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"79",6,2.9,4.5,1.5,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"101",6.3,3.3,6,2.5,"virginica"
"102",5.8,2.7,5.1,1.9,"virginica"
"104",6.3,2.9,5.6,1.8,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
